"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds.sqrt","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sqrt.R","smk",73.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.sqrt.R","16","0","0","0","5.924"
"ds.subset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subset.R","smk",57.45,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.subset.R","18","0","0","0","6.292"
"ds.subsetByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subsetByClass.R","smk",93.94,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.subsetByClass.R","28","0","0","0","6.872"
"ds.summary","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.summary.R","smk",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.summary.R","62","0","0","0","7.588"
"ds.table","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table.R","smk",58.14,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.table.R","62","0","0","0","8.781"
"ds.table1D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table1D.R","smk",83.05,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.table1D.R","38","0","0","0","6.322"
"ds.table2D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table2D.R","smk",82.02,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.table2D.R","29","0","0","0","5.98"
"ds.tapply","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.tapply.R","82","0","0","0","6.483"
"ds.tapply.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.assign.R","smk",72.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.tapply.assign.R","38","0","0","0","7.137"
"ds.testObjExists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.testObjExists.R","smk",66,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.testObjExists.R","72","0","0","0","12.055"
"ds.unList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unList.R","smk",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.unList.R","9","0","0","0","6.214"
"ds.unique","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unique.R","smk",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.unique.R","17","0","0","0","5.884"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","smk",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.var.R","60","0","0","0","6.015"
"ds.vectorCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.vectorCalc.R","smk",86.36,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-ds.vectorCalc.R","24","0","0","0","6.015"
"isDefined","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/isDefined.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk-isDefined.R","111","0","0","0","7.089"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","smk_expt",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk_expt-ds.mean.R","33","3","0","0","9.734"
"ds.ranksSecure","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ranksSecure.R","smk_expt",76.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-smk_expt-ds.ranksSecure.R","20","0","0","0","50.43"
